Année;Code IRIS;Nom IRIS;Numéro de voie;Indice de répétition;Type de voie;Libellé de voie;Code Commune;Nom Commune;Segment de client;Nombre de logements;Consommation annuelle totale de l'adresse (MWh);Consommation annuelle moyenne par logement de l'adresse (MWh);Consommation annuelle moyenne de la commune (MWh);Adresse;Code EPCI;Code Département;Code Région;Tri des adresses;longitude;latitude;result_score;result_score_next;result_label;result_type;result_id;result_housenumber;result_name;result_street;result_postcode;result_city;result_context;result_citycode;result_oldcitycode;result_oldcity;result_district;result_status
2024;915330000;Saclas (commune non irisée);15;;RUE;JOLIOT CURIE;91533;Saclas;RESIDENTIEL;28;95.166;3.399;5.984;15 RUE JOLIOT CURIE;200017846;91;11;335384;;;;;;;;;;;;;;;;;;not-found
2024;915340000;Saclay (commune non irisée);8;;RUE;MARE LA VILLE;91534;Saclay;RESIDENTIEL;14;27.702;1.979;4.968;8 RUE MARE LA VILLE;200056232;91;11;335394;;;;;;;;;;;;;;;;;;not-found
2024;914820000;Pecqueuse (commune non irisée);2;;RUE;DE PREDECELLE;91482;Pecqueuse;RESIDENTIEL;15;87.504;5.834;6.541;2 RUE DE PREDECELLE;249100074;91;11;306261;;;;;;;;;;;;;;;;;;not-found
2024;915210110;Le Moulin à Vent 1;4;;AVENUE;AUGUSTE PLAT;91521;Ris-Orangis;RESIDENTIEL;126;202.623;1.608;3.132;4 AVENUE AUGUSTE PLAT;200059228;91;11;326597;;;;;;;;;;;;;;;;;;not-found
2024;915210106;Centre 2;3;;RUE;D AQUITAINE;91521;Ris-Orangis;RESIDENTIEL;25;42.697;1.708;3.132;3 RUE D AQUITAINE;200059228;91;11;326607;;;;;;;;;;;;;;;;;;not-found
2024;915210102;Mairie-Gare;9;;AVENUE;DAUMESNIL;91521;Ris-Orangis;RESIDENTIEL;15;76.856;5.124;3.132;9 AVENUE DAUMESNIL;200059228;91;11;326612;2.414596;48.655916;0.3461568092691622;;9 Avenue Daumesnil 91130 Ris-Orangis;housenumber;91521_0810_00009;9;9 Avenue Daumesnil;Avenue Daumesnil;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210101;Le Trousseau-Hameau Roche;17;;CHEMIN;DE HALAGE;91521;Ris-Orangis;RESIDENTIEL;13;65.697;5.054;3.132;17 CHEMIN DE HALAGE;200059228;91;11;326622;2.433865;48.649829;0.3084545608628659;;17 Chemin de Halage 91130 Ris-Orangis;housenumber;91521_1410_00017;17;17 Chemin de Halage;Chemin de Halage;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210102;Mairie-Gare;3;;RUE;DE LA BAIGNADE;91521;Ris-Orangis;RESIDENTIEL;18;29.596;1.644;3.132;3 RUE DE LA BAIGNADE;200059228;91;11;326641;2.417077;48.656495;0.34479883361921093;;3 Rue de la Baignade 91130 Ris-Orangis;housenumber;91521_0236_00003;3;3 Rue de la Baignade;Rue de la Baignade;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210110;Le Moulin à Vent 1;34;;RUE;DE LA FONTAINE;91521;Ris-Orangis;RESIDENTIEL;14;19.561;1.397;3.132;34 RUE DE LA FONTAINE;200059228;91;11;326653;2.407258;48.649522;0.34744588516746405;0.324048362133734;34 Rue de la Fontaine 91130 Ris-Orangis;housenumber;91521_1100_00034;34;34 Rue de la Fontaine;Rue de la Fontaine;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
2024;915210102;Mairie-Gare;4;;AVENUE;DE LA GARE;91521;Ris-Orangis;RESIDENTIEL;25;49.296;1.972;3.132;4 AVENUE DE LA GARE;200059228;91;11;326659;;;;;;;;;;;;;;;;;;not-found
2024;915210102;Mairie-Gare;3;;PLACE;DE LA GARE;91521;Ris-Orangis;RESIDENTIEL;15;27.622;1.841;3.132;3 PLACE DE LA GARE;200059228;91;11;326666;;;;;;;;;;;;;;;;;;not-found
