"numero_dpe","date_visite_diagnostiqueur","date_etablissement_dpe","numero_dpe_remplace","numero_dpe_immeuble_associe","id_rnb","provenance_id_rnb","numero_rpls_logement","numero_immatriculation_copropriete","etiquette_dpe","etiquette_ges","classe_altitude","zone_climatique","type_batiment","type_installation_chauffage","type_installation_ecs","hauteur_sous_plafond","nombre_appartement","nombre_niveau_immeuble","nombre_niveau_logement","typologie_logement","appartement_non_visite","surface_habitable_immeuble","surface_habitable_logement","surface_tertiaire_immeuble","classe_inertie_batiment","adresse_ban","numero_voie_ban","nom_rue_ban","nom_commune_ban","code_postal_ban","code_insee_ban","code_departement_ban","code_region_ban","identifiant_ban","coordonnee_cartographique_x_ban","coordonnee_cartographique_y_ban","score_ban","statut_geocodage","numero_etage_appartement","position_logement_dans_immeuble","nom_residence","complement_adresse_batiment","complement_adresse_logement","indicateur_confort_ete","protection_solaire_exterieure","logement_traversant","presence_brasseur_air","inertie_lourde","isolation_toiture","deperditions_totales_batiment","deperditions_totales_logement","deperditions_enveloppe","deperditions_ponts_thermiques","deperditions_murs","deperditions_planchers_hauts","deperditions_planchers_bas","deperditions_portes","deperditions_baies_vitrees","deperditions_renouvellement_air","qualite_isolation_enveloppe","qualite_isolation_murs","qualite_isolation_plancher_haut_comble_amenage","qualite_isolation_plancher bas","qualite_isolation_menuiseries","ubat_w_par_m2_k","besoin_chauffage","besoin_ecs","besoin_refroidissement","conso_5_usages_ep","conso_5_usages_par_m2_ep","conso_chauffage_ep","conso_ecs_ep","conso_refroidissement_ep","conso_eclairage_ep","conso_auxiliaires_ep","conso_5 usages_ef","conso_5 usages_par_m2_ef","conso_chauffage_ef","conso_ecs_ef","conso_refroidissement_ef","conso_eclairage_ef","conso_auxiliaires_ef","emission_ges_5_usages","emission_ges_5_usages par_m2","emission_ges_chauffage","emission_ges_ecs","emission_ges_refroidissement","emission_ges_eclairage","emission_ges_auxiliaires","type_energie_n1","conso_5 usages_ef_energie_n1","conso_chauffage_ef_energie_n1","conso_ecs_ef_energie_n1","cout_total_5_usages_energie_n1","cout_chauffage_energie_n1","cout_ecs_energie_n1","emission_ges_5_usages_energie_n1","emission_ges_chauffage_energie_n1","emission_ges_ecs_energie_n1","type_energie_n2","conso_5 usages_ef_energie_n2","conso_chauffage_ef_energie_n2","Conso_ecs_ef_energie_n2","cout_total_5_usages_energie_n2","cout_chauffage_energie_n2","cout_ecs_energie_n2","emission_ges_5_usages_energie_n2","emission_ges_chauffage_energie_n2","emission_ges_ecs_energie_n2","type_energie_n3","conso_5_usages_ef_energie_n3","conso_chauffage_ef_energie_n3","conso_ecs_ef_energie_n3","cout_total_5_usages energie_n3","cout_chauffage_energie_n3","cout_ecs_energie_n3","emission_ges_5_usages_energie_n3","emission_ges_chauffage_energie_n3","emission_ges_ecs_energie_n3","cout_total_5_usages","cout_chauffage","cout_ecs","cout_refroidissement","cout_eclairage","cout_auxiliaires","type_energie_principale_chauffage","type_generateur_chauffage_principal","type_installation_chauffage_n1","type_emetteur_installation_chauffage_n1","configuration_installation_chauffage_n1","description_installation_chauffage_n1","conso_chauffage_installation_chauffage_n1","surface_chauffee_installation_chauffage_n1","type_generateur_n1_installation_n1","type_energie_generateur_n1_installation_n1","usage_generateur_n1_installation_n1","conso_chauffage_generateur_n1_installation_n1","type_generateur_n2_installation_n1","type_energie_generateur_n2_installation_n1","usage_generateur_n2_installation_n1","conso_chauffage_generateur_n2_installation_n1","type_installation_chauffage_n2","type_emetteur_installation_chauffage_n2","configuration_installation_chauffage_n2","description_installation_chauffage_n2","conso_chauffage_installation_chauffage_n2","surface_chauffee_installation_chauffage_n2","type_generateur_n1_installation_n2","type_energie_generateur_n1_installation_n2","usage_generateur_n1_installation_n2","conso_chauffage_generateur_n1_installation_n2","type_generateur_n2_installation_n2","type_energie_generateur_n2_installation_n2","usage_generateur_n2_installation_n2","conso_chauffage_generateur_n2_installation_n2","type_energie_principale_ecs","type_generateur_chauffage_principal_ecs","besoin_ecs_batiment","besoin_ecs_logement","type_installation_ecs_n1","configuration_installation_ecs_n1","description_installation_ecs_n1","conso_ef_installation_ecs_n1","nombre_logements_desservis_par_installation_ecs_n1","surface_habitable_desservie_par_installation_ecs_n1","type_installation_solaire_n1","production_ecs_solaire_installation_n1","type_generateur_n1_ecs_n1","type_energie_generateur_n1_ecs_n1","usage_generateur_n1_ecs_n1","description_generateur_n1_ecs_n1","volume_stockage_generateur_n1_ecs_n1","cop_generateur_n1_ecs_n1","conso_ef_generateur_n1_ecs_n1","type_generateur_n2_ecs_n1","type_energie_generateur_n2_ecs_n1","usage_generateur_n2_ecs_n1","description_generateur_n2_ecs_n1","volume_stockage_generateur_n2_ecs_n1","cop_generateur_n2_ecs_n1","conso_ef_generateur_n2_ecs_n1","type_ventilation","surface_ventilee","ventilation_posterieure_2012","type_generateur_froid","description_generateur_froid","surface_climatisee","conso_refroidissement_annuel","categorie_enr","systeme_production_electricite_origine_renouvelable","presence_production_pv","surface_totale_capteurs_pv","nombre_module","production_electricite_pv_kwhep_par_an","electricite_pv_autoconsommee"
"2491N2254011S","2024-06-17","2024-06-23",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,29,1,,,,1717.7,,,,"110 Avenue de Verdun 91520 Égly","110","Avenue de Verdun","Égly","91520","91207","91","11","91207_0150_00110",643907.13,6831174.35,0.58,"adresse géocodée ban à l'adresse",0,,,"24/IMO/0643",,,,,,,,,,,,,,,,,,"bonne","bonne",,"très bonne","très bonne",0.53,,,,123699.6,72,55852.6,51067.7,0,7896.2,8883.2,113936.7,66,55573.6,51067.7,0,3433.1,3862.3,24659.9,14,12583.5,11592.4,0,236.9,247.2,"Électricité",113936.7,55573.6,51067.7,14014.1,6218.7,5679.2,24659.9,12583.5,11592.4,"Gaz naturel",113936.7,55573.6,51067.7,14014.1,6218.7,5679.2,24659.9,12583.5,11592.4,,,,,,,,,,,14014.1,6218.7,5679.2,0,995.8,1120.3,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N4317535Z","2023-12-03","2023-12-03",,,,,,,"A","A",,,"immeuble",,,2.5,25,1,1,,0,1354,1354,,,"Chemin des Carrières 91180 Saint-Germain-lès-Arpajon",,"Chemin des Carrières","Saint-Germain-lès-Arpajon","91180","91552","91","11","91552_0065",645143.29,6834862.92,0.61,"adresse non géocodée ban car aucune correspondance trouvée",,,"8 Rue Suzanne Valadon",,"4-Bâtiment 4-1-LogZone",,,,,,,,,,,,,,,,,"bonne","bonne",,"très bonne","très bonne",0.55,,,,66180.9,48.8,23163.3,33504.1,0,6618.1,1240.9,28774.3,21.3,10071,14567,0,2877.4,539.5,2021.6,1.4,795.6,946.9,0,198.5,34.5,"Électricité",28774.3,10071,14567,7772,2720,3935,279.1,0,0,,,,,,,,,,,,,,,,,,,,,7772,2720,3935,0,777,146,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"pompe à chaleur",,,,,0,
"2191N0684671J","2021-11-08","2021-11-08",,,,,,,"B","B",,,"immeuble",,,2.5,22,1,1,,0,1582,1582,,,"24 Rue de Vilgénis 91300 Massy","24","Rue de Vilgénis","Massy","91300","91377","91","11","91377_4860_00024",644724.73,6848103.66,0.66,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"moyenne","très bonne",,"bonne","très bonne",0.8,,,,131841,83.2,61545.7,84037.4,0,6805.5,972.2,121949.7,77.1,57699,59601,0,2958.9,422.7,15867.8,10,7568.9,11261,0,204.2,27.1,"Réseau de Chauffage urbain",114341,54740,59601,8999,4308,4691,0,0,0,"Électricité",7608.7,2959,0,2207,858,0,312.4,0,0,,,,,,,,,,,11206,5166,4691,0,858,123,"Réseau de Chauffage urbain",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N0278000F","2022-01-31","2022-02-10",,,,,,,"C","C",,,"immeuble",,,2.5,36,1,1,,0,2171.6,2171.6,,,"18 Rue Vigier 91600 Savigny-sur-Orge","18","Rue Vigier","Savigny-sur-Orge","91600","91589","91","11","91589_5560_00018",651468.98,6842082.7,0.62,"adresse géocodée ban à l'adresse",,,,,,,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.57,,,,154350.1,71,74577.5,90383.7,0,9794.2,0,139957.4,64.4,71256,61888,0,4258.4,0,30027,13.8,15797,19419.5,0,293.8,0,"Gaz naturel",128886,68701,60185,14333,7640,6693,0,0,0,"Électricité",11071.4,2555,1703,2980,741,494,457.3,0,0,,,,,,,,,,,17313,8381,7187,0,1235,0,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N2276263M","2022-10-02","2022-10-02",,,,,,,"C","C",,,"immeuble",,,2.5,60,1,1,,0,3325,3325,,,"22 Avenue d’Estienne d’Orves 91260 Juvisy-sur-Orge","22","Avenue d’Estienne d’Orves","Juvisy-sur-Orge","91260","91326","91","11","91326_0840_00022",654346.36,6843607.16,0.69,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Batiment AB-1-LogZone",,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.68,,,,234860.7,70.6,123164.8,121001.8,0,15925.6,1990.7,218544.8,65.7,122039,85254,0,6924.2,865.5,47611.9,14.3,27574.7,27188.3,0,477.8,55.4,"Gaz naturel",205994,121173,84821,22909,13476,9433,0,0,0,"Électricité",12550.8,866,433,3640,251,126,754.7,0,0,,,,,,,,,,,26549,13727,9559,0,2008,251,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2191N0240961P","2021-08-30","2021-08-30",,,,,,,"B","B",,,"immeuble",,,2.5,55,1,1,,0,3244.8,3244.8,,,"5 Rue Eugène Freyssinet 91130 Ris-Orangis","5","Rue Eugène Freyssinet","Ris-Orangis","91130","91521","91","11","91521_0953_00005",657155.63,6839857.89,0.72,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.7,,,,251645.5,77.5,113042,151658.2,0,14552.1,3880.6,234098.6,72.1,113042,107559,0,6327,1687.2,23176.2,7,11417.2,15317.5,0,436.6,108,"Réseau de Chauffage urbain",220601,113042,107559,17361,8896,8465,0,0,0,"Électricité",13497.6,0,0,4915,0,0,895.5,0,0,,,,,,,,,,,22276,8896,8465,0,2304,614,"Réseau de Chauffage urbain",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N2530047K","2022-07-20","2022-07-20",,,,,,,"B","B",,,"immeuble",,,2.5,27,1,1,,0,1708.1,1708.1,,,"Rue Léonard de Vinci 91300 Massy",,"Rue Léonard de Vinci","Massy","91300","91377","91","11","91377_2765",645986.03,6847114.46,0.8,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"2-Bâtiment B-1-LogZone",,,,,,,,,,,,,,,,,"moyenne","bonne",,"très bonne","très bonne",0.75,,,,133545.5,78.1,55831,93580.3,0,7219.9,1547.1,127132.8,74.4,55831,66369,0,3139.1,672.7,14140,8.2,6308.9,10574.6,0,216.6,43.1,"Réseau de Chauffage urbain",122200,55831,66369,9617,4394,5223,0,0,0,"Électricité",4932.8,0,0,1413,0,0,331.4,0,0,,,,,,,,,,,11030,4394,5223,0,911,195,"Réseau de Chauffage urbain",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"réseau de chaleur ou de froid vertueux",,,,,0,
"2391N3119261N","2023-09-18","2023-09-18",,,,,,,"B","A","inférieur à 400m","H1a","immeuble",,,2.5,10,1,,"T1",,1669.4,,,,"Boulevard de Mondétour 91400 Orsay",,"Boulevard de Mondétour","Orsay","91400","91471","91","11","91471_2150",639821.43,6842656.69,0.68,"adresse géocodée ban à l'adresse",0,"RDC",,"23/IMO/0054","E",,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.54,,,,123243.5,73,42913.5,48839.7,0,24910.3,6580.1,105444.6,63,42913.5,48839.7,0,10830.6,2860.9,3774.8,2,1330.3,1514,0,747.3,183.1,"Réseau de Chauffage urbain",105444.6,42913.5,48839.7,10636.8,3377.3,3843.7,3774.8,1330.3,1514,"Électricité",105444.6,42913.5,48839.7,10636.8,3377.3,3843.7,3774.8,1330.3,1514,,,,,,,,,,,10636.8,3377.3,3843.7,0,2702.1,713.8,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N0306405U","2024-01-22","2024-01-25",,,,,,,"A","A",,,"immeuble",,,2.5,15,1,1,,0,865.9,865.9,,,"Residence des Ormes 91680 Bruyères-le-Châtel",,"Residence des Ormes","Bruyères-le-Châtel","91680","91115","91","11","91115_A300",639796.74,6832990.96,0.4,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"2-4842L-1-LogZone",,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.5,,,,45986.4,53.1,16633.6,22993.1,0,3913.7,1223,19994.1,23.1,7232,9997,0,1701.6,531.8,1406.6,1.6,571.3,649.8,0,117.4,34,"Électricité",19994.1,7232,9997,5048,1826,2524,185.5,0,0,,,,,,,,,,,,,,,,,,,,,5048,1826,2524,0,430,134,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"pompe à chaleur",,,,,0,
"2391N1154127L","2023-04-05","2023-04-05",,,,,,,"C","C",,,"immeuble",,,2.5,40,1,1,,0,2447.5,2447.5,,,"Chemin de Brie 91250 Saint-Germain-lès-Corbeil",,"Chemin de Brie","Saint-Germain-lès-Corbeil","91250","91553","91","11","91553_0068",663602.37,6835788.06,0.96,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Bâtiment A-1-LogZone",,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.56,,,,185183.9,75.6,65447,145583.3,0,11468.7,2150.4,175460,71.7,65447,102845,0,4986.4,935,38635.4,15.7,14856.5,32846.3,0,344.1,59.8,"Gaz naturel",167980,65447,102533,10769,4196,6573,0,0,0,"Électricité",7480,0,312,2170,0,91,483.7,0,0,,,,,,,,,,,12939,4196,6664,0,1446,271,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
